Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,180,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,270,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,90,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,135,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,45,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,225,0.04,2,0,0,0,standard,sequential_control
1,0,340,0.25,315,0.04,2,0,0,0,standard,sequential_control
